,loss_data,prediction,true_label,prediction_prob,accuracy,total_accuracy
1135,2.714378833770752,[4],[0],[0.29800516],0.0,0.27624309392265195
1136,1.676796555519104,[2],[3],[0.30011725],0.0,0.27624309392265195
1137,1.3385446071624756,[0],[0],[0.262227],1.0,0.27624309392265195
1138,1.6494444608688354,[2],[3],[0.26667637],0.0,0.27624309392265195
1139,1.7027156352996826,[3],[2],[0.25660887],0.0,0.27624309392265195
1140,1.4748166799545288,[0],[1],[0.2860444],0.0,0.27624309392265195
1141,1.1467944383621216,[4],[4],[0.31765342],1.0,0.27624309392265195
1142,1.141003131866455,[4],[4],[0.31949836],1.0,0.27624309392265195
1143,1.5194683074951172,[4],[3],[0.29149818],0.0,0.27624309392265195
1144,1.31559157371521,[1],[1],[0.26831558],1.0,0.27624309392265195
1145,2.6316263675689697,[4],[0],[0.39994854],0.0,0.27624309392265195
1146,1.8936774730682373,[4],[2],[0.38097283],0.0,0.27624309392265195
1147,1.8785187005996704,[2],[4],[0.24347812],0.0,0.27624309392265195
1148,2.070420742034912,[4],[0],[0.2205327],0.0,0.27624309392265195
1149,1.7494624853134155,[2],[1],[0.24149728],0.0,0.27624309392265195
1150,1.7568738460540771,[4],[3],[0.36245048],0.0,0.27624309392265195
1151,1.6263413429260254,[1],[0],[0.28856632],0.0,0.27624309392265195
1152,1.6164002418518066,[2],[1],[0.27487287],0.0,0.27624309392265195
1153,1.4779329299926758,[2],[1],[0.27876616],0.0,0.27624309392265195
1154,1.3392757177352905,[2],[2],[0.2620354],1.0,0.27624309392265195
1155,1.0811246633529663,[0],[0],[0.33921382],1.0,0.27624309392265195
1156,1.9273898601531982,[2],[4],[0.2862884],0.0,0.27624309392265195
1157,2.1289877891540527,[4],[1],[0.25857812],0.0,0.27624309392265195
1158,1.2224801778793335,[3],[3],[0.29449886],1.0,0.27624309392265195
1159,1.89006507396698,[3],[1],[0.2275787],0.0,0.27624309392265195
1160,1.2468373775482178,[1],[1],[0.28741232],1.0,0.27624309392265195
1161,1.4449195861816406,[1],[2],[0.24314496],0.0,0.27624309392265195
1162,0.7832051515579224,[5],[5],[0.45693907],1.0,0.27624309392265195
1163,0.9938206672668457,[4],[4],[0.37015978],1.0,0.27624309392265195
1164,2.0861878395080566,[1],[3],[0.29574785],0.0,0.27624309392265195
1165,1.1372971534729004,[3],[3],[0.32068455],1.0,0.27624309392265195
1166,1.6271828413009644,[2],[1],[0.3231681],0.0,0.27624309392265195
1167,1.9480810165405273,[0],[3],[0.24246804],0.0,0.27624309392265195
1168,1.1935243606567383,[4],[4],[0.30315098],1.0,0.27624309392265195
1169,0.3755767345428467,[4],[4],[0.6868929],1.0,0.27624309392265195
1170,1.6146026849746704,[4],[2],[0.27012172],0.0,0.27624309392265195
1171,1.670315146446228,[2],[3],[0.2727631],0.0,0.27624309392265195
1172,2.342667579650879,[2],[4],[0.30615407],0.0,0.27624309392265195
1173,1.647269606590271,[4],[3],[0.3551915],0.0,0.27624309392265195
1174,2.71372389793396,[5],[1],[0.31856918],0.0,0.27624309392265195
1175,1.3446691036224365,[2],[2],[0.2606259],1.0,0.27624309392265195
1176,1.6311702728271484,[2],[3],[0.29253873],0.0,0.27624309392265195
1177,1.8998048305511475,[4],[3],[0.34434405],0.0,0.27624309392265195
1178,1.2269123792648315,[1],[1],[0.29319647],1.0,0.27624309392265195
1179,1.5379407405853271,[1],[0],[0.24388605],0.0,0.27624309392265195
1180,1.2309592962265015,[2],[2],[0.2920123],1.0,0.27624309392265195
1181,2.452364444732666,[1],[4],[0.29096258],0.0,0.27624309392265195
1182,1.354156255722046,[1],[1],[0.25816506],1.0,0.27624309392265195
1183,1.431023359298706,[1],[0],[0.267738],0.0,0.27624309392265195
1184,1.965278148651123,[2],[3],[0.31294784],0.0,0.27624309392265195
1185,1.1872355937957764,[2],[2],[0.3050634],1.0,0.27624309392265195
1186,2.8504085540771484,[4],[5],[0.21088465],0.0,0.27624309392265195
1187,1.4432964324951172,[4],[0],[0.25682232],0.0,0.27624309392265195
1188,2.1705801486968994,[2],[4],[0.2773207],0.0,0.27624309392265195
1189,2.2407784461975098,[2],[4],[0.30163085],0.0,0.27624309392265195
1190,1.8962420225143433,[4],[2],[0.30881348],0.0,0.27624309392265195
1191,0.8767246007919312,[4],[4],[0.41614377],1.0,0.27624309392265195
1192,1.4667680263519287,[4],[3],[0.27293232],0.0,0.27624309392265195
1193,1.7900605201721191,[2],[1],[0.2792183],0.0,0.27624309392265195
1194,1.3248382806777954,[3],[3],[0.26584592],1.0,0.27624309392265195
1195,1.1386146545410156,[3],[3],[0.32026234],1.0,0.27624309392265195
1196,1.925152063369751,[2],[3],[0.30560878],0.0,0.27624309392265195
1197,1.4521710872650146,[2],[0],[0.24187173],0.0,0.27624309392265195
1198,1.5711740255355835,[4],[3],[0.23709235],0.0,0.27624309392265195
1199,2.0625898838043213,[4],[3],[0.35210556],0.0,0.27624309392265195
1200,2.220125913619995,[2],[0],[0.29627696],0.0,0.27624309392265195
1201,1.7391343116760254,[0],[2],[0.22159563],0.0,0.27624309392265195
1202,1.8948514461517334,[2],[4],[0.28922623],0.0,0.27624309392265195
1203,1.2018864154815674,[2],[2],[0.30062658],1.0,0.27624309392265195
1204,1.6870163679122925,[4],[3],[0.2693517],0.0,0.27624309392265195
1205,1.4975926876068115,[1],[2],[0.2281532],0.0,0.27624309392265195
1206,1.5185372829437256,[0],[1],[0.2630455],0.0,0.27624309392265195
1207,2.108189821243286,[4],[0],[0.24892688],0.0,0.27624309392265195
1208,1.8610093593597412,[4],[3],[0.36273217],0.0,0.27624309392265195
1209,1.2272989749908447,[2],[2],[0.29308316],1.0,0.27624309392265195
1210,2.2116169929504395,[4],[1],[0.3444157],0.0,0.27624309392265195
1211,1.7622302770614624,[4],[2],[0.6715332],0.0,0.27624309392265195
1212,2.9714808464050293,[0],[5],[0.23789616],0.0,0.27624309392265195
1213,1.317702054977417,[1],[0],[0.27547655],0.0,0.27624309392265195
1214,1.5919793844223022,[1],[4],[0.2146077],0.0,0.27624309392265195
1215,1.6792659759521484,[2],[4],[0.23452444],0.0,0.27624309392265195
1216,1.8351919651031494,[4],[2],[0.23878746],0.0,0.27624309392265195
1217,1.5132873058319092,[1],[0],[0.30034515],0.0,0.27624309392265195
1218,1.4049415588378906,[4],[4],[0.24538136],1.0,0.27624309392265195
1219,1.0148422718048096,[4],[4],[0.36245966],1.0,0.27624309392265195
1220,1.1641428470611572,[1],[1],[0.3121902],1.0,0.27624309392265195
1221,1.6501152515411377,[5],[4],[0.39484543],0.0,0.27624309392265195
1222,2.0221731662750244,[0],[4],[0.2707249],0.0,0.27624309392265195
1223,1.1448020935058594,[2],[2],[0.31828687],1.0,0.27624309392265195
1224,1.8010516166687012,[4],[3],[0.29213458],0.0,0.27624309392265195
1225,1.1957252025604248,[0],[0],[0.30248454],1.0,0.27624309392265195
1226,1.5665358304977417,[1],[0],[0.27576816],0.0,0.27624309392265195
1227,1.2815093994140625,[1],[0],[0.29786253],0.0,0.27624309392265195
1228,2.2536232471466064,[2],[4],[0.26286373],0.0,0.27624309392265195
1229,1.5057427883148193,[4],[1],[0.27104554],0.0,0.27624309392265195
1230,1.9035413265228271,[2],[0],[0.29374766],0.0,0.27624309392265195
1231,1.411933183670044,[2],[0],[0.25852266],0.0,0.27624309392265195
1232,1.4687681198120117,[1],[2],[0.32466525],0.0,0.27624309392265195
1233,2.7235217094421387,[4],[5],[0.27471748],0.0,0.27624309392265195
1234,0.7993488311767578,[5],[5],[0.44962168],1.0,0.27624309392265195
1235,1.8631658554077148,[4],[0],[0.31179383],0.0,0.27624309392265195
1236,1.4419686794281006,[0],[0],[0.23646179],1.0,0.27624309392265195
1237,1.9690868854522705,[4],[1],[0.31802526],0.0,0.27624309392265195
1238,2.097456455230713,[3],[5],[0.29758465],0.0,0.27624309392265195
1239,1.1523783206939697,[5],[5],[0.31588456],1.0,0.27624309392265195
1240,1.754364013671875,[4],[5],[0.35702088],0.0,0.27624309392265195
1241,0.9090322256088257,[0],[0],[0.4029139],1.0,0.27624309392265195
1242,1.3109583854675293,[2],[2],[0.26956156],1.0,0.27624309392265195
1243,2.2874226570129395,[1],[3],[0.30338752],0.0,0.27624309392265195
1244,1.4637935161590576,[2],[1],[0.27885368],0.0,0.27624309392265195
1245,2.3633923530578613,[1],[3],[0.27819955],0.0,0.27624309392265195
1246,1.3731952905654907,[3],[3],[0.2532963],1.0,0.27624309392265195
1247,1.8664813041687012,[2],[0],[0.29927662],0.0,0.27624309392265195
1248,1.7593698501586914,[4],[3],[0.37159297],0.0,0.27624309392265195
1249,1.791891098022461,[4],[3],[0.26327583],0.0,0.27624309392265195
1250,1.8202370405197144,[4],[2],[0.28975135],0.0,0.27624309392265195
1251,1.5240598917007446,[3],[1],[0.2690256],0.0,0.27624309392265195
1252,1.921509027481079,[2],[1],[0.28749722],0.0,0.27624309392265195
1253,1.2061567306518555,[0],[0],[0.29934546],1.0,0.27624309392265195
1254,1.5036463737487793,[2],[1],[0.22963353],0.0,0.27624309392265195
1255,1.1602646112442017,[4],[4],[0.31340325],1.0,0.27624309392265195
1256,3.0934107303619385,[2],[5],[0.32388288],0.0,0.27624309392265195
1257,1.877294659614563,[4],[5],[0.2656341],0.0,0.27624309392265195
1258,1.485464334487915,[4],[2],[0.5292148],0.0,0.27624309392265195
1259,1.4871784448623657,[3],[3],[0.22600949],1.0,0.27624309392265195
1260,1.0009417533874512,[4],[4],[0.36753312],1.0,0.27624309392265195
1261,2.5112721920013428,[3],[5],[0.26142016],0.0,0.27624309392265195
1262,1.5080854892730713,[1],[2],[0.23432876],0.0,0.27624309392265195
1263,1.7054197788238525,[4],[3],[0.24430262],0.0,0.27624309392265195
1264,1.5980356931686401,[4],[3],[0.27519688],0.0,0.27624309392265195
1265,1.1731805801391602,[3],[3],[0.30938134],1.0,0.27624309392265195
1266,1.136139988899231,[4],[4],[0.32105592],1.0,0.27624309392265195
