,loss_data,prediction,true_label,prediction_prob,accuracy,total_accuracy
1132,0.24522176384925842,[0],[0],[0.782531],1.0,0.6282557221783741
1133,0.48856428265571594,[1],[1],[0.61350656],1.0,0.6282557221783741
1134,0.45767468214035034,[1],[1],[0.6327533],1.0,0.6282557221783741
1135,1.1143739223480225,[0],[1],[0.67187935],0.0,0.6282557221783741
1136,0.6904352307319641,[0],[0],[0.5013578],1.0,0.6282557221783741
1137,0.2627575397491455,[1],[1],[0.7689283],1.0,0.6282557221783741
1138,0.9358999729156494,[1],[0],[0.6077673],0.0,0.6282557221783741
1139,1.3519549369812012,[0],[1],[0.7412661],0.0,0.6282557221783741
1140,0.10795235633850098,[1],[1],[0.8976703],1.0,0.6282557221783741
1141,1.1592273712158203,[1],[0],[0.68627155],0.0,0.6282557221783741
1142,0.09308481216430664,[0],[0],[0.91111624],1.0,0.6282557221783741
1143,0.10950082540512085,[0],[0],[0.8962814],1.0,0.6282557221783741
1144,0.18869328498840332,[1],[1],[0.8280405],1.0,0.6282557221783741
1145,2.4247593879699707,[0],[1],[0.91150063],0.0,0.6282557221783741
1146,0.8319665193557739,[0],[1],[0.56480736],0.0,0.6282557221783741
1147,0.20138341188430786,[0],[0],[0.8175989],1.0,0.6282557221783741
1148,0.6171813607215881,[1],[1],[0.53946286],1.0,0.6282557221783741
1149,1.4651401042938232,[0],[1],[0.7689544],0.0,0.6282557221783741
1150,0.0770726203918457,[0],[0],[0.92582256],1.0,0.6282557221783741
1151,0.10731899738311768,[1],[1],[0.8982391],1.0,0.6282557221783741
1152,0.8386284112930298,[0],[1],[0.5676969],0.0,0.6282557221783741
1153,0.3491561710834503,[1],[1],[0.705283],1.0,0.6282557221783741
1154,0.17273366451263428,[1],[1],[0.84136164],1.0,0.6282557221783741
1155,0.17563343048095703,[1],[1],[0.8389255],1.0,0.6282557221783741
1156,2.4856672286987305,[1],[0],[0.91673005],0.0,0.6282557221783741
1157,1.8326425552368164,[0],[1],[0.84000975],0.0,0.6282557221783741
1158,0.43440642952919006,[0],[0],[0.64764893],1.0,0.6282557221783741
1159,0.5609981417655945,[1],[1],[0.5706392],1.0,0.6282557221783741
1160,0.11993551254272461,[1],[1],[0.8869777],1.0,0.6282557221783741
1161,0.1269441843032837,[1],[1],[0.8807828],1.0,0.6282557221783741
1162,0.07324016094207764,[0],[0],[0.9293776],1.0,0.6282557221783741
1163,0.14383327960968018,[0],[0],[0.8660321],1.0,0.6282557221783741
1164,2.3746652603149414,[1],[0],[0.9069544],0.0,0.6282557221783741
1165,0.18840742111206055,[0],[0],[0.8282772],1.0,0.6282557221783741
1166,0.31972771883010864,[1],[1],[0.7263468],1.0,0.6282557221783741
1167,1.8512835502624512,[1],[0],[0.84296453],0.0,0.6282557221783741
1168,1.414628267288208,[1],[0],[0.7569841],0.0,0.6282557221783741
1169,0.0822288990020752,[0],[0],[0.9210611],1.0,0.6282557221783741
1170,0.6066727042198181,[1],[1],[0.5451618],1.0,0.6282557221783741
1171,2.0747151374816895,[1],[0],[0.87440777],0.0,0.6282557221783741
1172,2.077021837234497,[1],[0],[0.87469715],0.0,0.6282557221783741
1173,1.0335811376571655,[1],[0],[0.6442693],0.0,0.6282557221783741
1174,2.1245675086975098,[0],[1],[0.88051534],0.0,0.6282557221783741
1175,0.6064885258674622,[1],[1],[0.54526216],1.0,0.6282557221783741
1176,1.3486192226409912,[1],[0],[0.74040145],0.0,0.6282557221783741
1177,0.273172527551651,[0],[0],[0.7609615],1.0,0.6282557221783741
1178,0.4661766290664673,[1],[1],[0.62739646],1.0,0.6282557221783741
1179,0.2912676930427551,[1],[1],[0.7473156],1.0,0.6282557221783741
1180,0.16979479789733887,[1],[1],[0.8438379],1.0,0.6282557221783741
1181,2.679342031478882,[1],[0],[0.9313918],0.0,0.6282557221783741
1182,0.10571372509002686,[1],[1],[0.8996822],1.0,0.6282557221783741
1183,0.09486329555511475,[1],[1],[0.90949726],1.0,0.6282557221783741
1184,0.16879713535308838,[0],[0],[0.84468025],1.0,0.6282557221783741
1185,0.4223262667655945,[1],[1],[0.6555201],1.0,0.6282557221783741
1186,0.5055359601974487,[0],[0],[0.6031822],1.0,0.6282557221783741
1187,0.20199215412139893,[1],[1],[0.81710124],1.0,0.6282557221783741
1188,0.4644404947757721,[0],[0],[0.62848663],1.0,0.6282557221783741
1189,0.8524448871612549,[1],[0],[0.5736287],0.0,0.6282557221783741
1190,2.6066970825195312,[0],[1],[0.92622215],0.0,0.6282557221783741
1191,0.08248579502105713,[0],[0],[0.92082447],1.0,0.6282557221783741
1192,0.8266728520393372,[1],[0],[0.5624975],0.0,0.6282557221783741
1193,0.25041550397872925,[1],[1],[0.77847725],1.0,0.6282557221783741
1194,1.9540016651153564,[1],[0],[0.8582941],0.0,0.6282557221783741
1195,0.2467958927154541,[0],[0],[0.7813001],1.0,0.6282557221783741
1196,0.2685122489929199,[0],[0],[0.76451606],1.0,0.6282557221783741
1197,0.08405637741088867,[1],[1],[0.9193794],1.0,0.6282557221783741
1198,0.18320238590240479,[0],[0],[0.83259964],1.0,0.6282557221783741
1199,1.773012399673462,[1],[0],[0.8301794],0.0,0.6282557221783741
1200,0.24617999792099,[1],[1],[0.7817815],1.0,0.6282557221783741
1201,0.7041462063789368,[0],[1],[0.5054694],0.0,0.6282557221783741
1202,0.8630079030990601,[1],[0],[0.57810885],0.0,0.6282557221783741
1203,0.08585870265960693,[1],[1],[0.91772395],1.0,0.6282557221783741
1204,0.2874988913536072,[0],[0],[0.7501373],1.0,0.6282557221783741
1205,0.12114763259887695,[1],[1],[0.8859031],1.0,0.6282557221783741
1206,0.3532137870788574,[1],[1],[0.70242697],1.0,0.6282557221783741
1207,0.4638579189777374,[1],[1],[0.62885284],1.0,0.6282557221783741
1208,0.1569291353225708,[0],[0],[0.85476464],1.0,0.6282557221783741
1209,0.28852367401123047,[1],[1],[0.749369],1.0,0.6282557221783741
1210,0.9156396389007568,[0],[1],[0.5997395],0.0,0.6282557221783741
1211,1.4928596019744873,[0],[1],[0.77527094],0.0,0.6282557221783741
1212,0.49690577387809753,[0],[0],[0.6084103],1.0,0.6282557221783741
1213,0.07856321334838867,[1],[1],[0.92444366],1.0,0.6282557221783741
1214,0.9135000705718994,[1],[0],[0.5988822],0.0,0.6282557221783741
1215,0.8295227289199829,[1],[0],[0.5637426],0.0,0.6282557221783741
1216,0.7553650140762329,[0],[1],[0.5301609],0.0,0.6282557221783741
1217,0.5224332809448242,[1],[1],[0.59307563],1.0,0.6282557221783741
1218,0.23997947573661804,[0],[0],[0.786644],1.0,0.6282557221783741
1219,1.3406486511230469,[1],[0],[0.7383241],0.0,0.6282557221783741
1220,0.3544670343399048,[1],[1],[0.7015472],1.0,0.6282557221783741
1221,0.1120406985282898,[0],[0],[0.89400786],1.0,0.6282557221783741
1222,1.8442578315734863,[1],[0],[0.8418574],0.0,0.6282557221783741
1223,0.24823492765426636,[1],[1],[0.78017664],1.0,0.6282557221783741
1224,0.07490420341491699,[0],[0],[0.9278324],1.0,0.6282557221783741
1225,0.08409667015075684,[1],[1],[0.9193424],1.0,0.6282557221783741
1226,0.07165706157684326,[1],[1],[0.9308501],1.0,0.6282557221783741
1227,0.18405330181121826,[1],[1],[0.8318915],1.0,0.6282557221783741
1228,2.6126489639282227,[1],[0],[0.92666],0.0,0.6282557221783741
1229,0.14159131050109863,[1],[1],[0.86797595],1.0,0.6282557221783741
1230,0.12103807926177979,[1],[1],[0.8860003],1.0,0.6282557221783741
1231,0.11664032936096191,[1],[1],[0.8899052],1.0,0.6282557221783741
1232,0.17712974548339844,[1],[1],[0.83767104],1.0,0.6282557221783741
1233,1.0496256351470947,[1],[0],[0.64993125],0.0,0.6282557221783741
1234,0.07386636734008789,[0],[0],[0.9287958],1.0,0.6282557221783741
1235,1.30298912525177,[0],[1],[0.7282816],0.0,0.6282557221783741
1236,0.10449934005737305,[1],[1],[0.90077543],1.0,0.6282557221783741
1237,1.5581533908843994,[0],[1],[0.7894755],0.0,0.6282557221783741
1238,0.21324479579925537,[0],[0],[0.8079583],1.0,0.6282557221783741
1239,0.3033776879310608,[0],[0],[0.7383202],1.0,0.6282557221783741
1240,0.16606944799423218,[0],[0],[0.84698737],1.0,0.6282557221783741
1241,0.12808430194854736,[1],[1],[0.8797792],1.0,0.6282557221783741
1242,0.09477519989013672,[1],[1],[0.90957737],1.0,0.6282557221783741
1243,1.5139533281326294,[1],[0],[0.7799617],0.0,0.6282557221783741
1244,0.06529581546783447,[1],[1],[0.93679035],1.0,0.6282557221783741
1245,2.429255485534668,[1],[0],[0.9118976],0.0,0.6282557221783741
1246,0.4413245618343353,[0],[0],[0.64318395],1.0,0.6282557221783741
1247,0.44793158769607544,[1],[1],[0.6389484],1.0,0.6282557221783741
1248,0.07618200778961182,[0],[0],[0.9266475],1.0,0.6282557221783741
1249,0.10562628507614136,[0],[0],[0.89976084],1.0,0.6282557221783741
1250,1.6552879810333252,[0],[1],[0.808963],0.0,0.6282557221783741
1251,0.1788499355316162,[1],[1],[0.83623135],1.0,0.6282557221783741
1252,1.3986825942993164,[0],[1],[0.753078],0.0,0.6282557221783741
1253,0.28481626510620117,[1],[1],[0.75215244],1.0,0.6282557221783741
1254,0.10733973979949951,[1],[1],[0.8982204],1.0,0.6282557221783741
1255,0.7968556880950928,[1],[0],[0.549256],0.0,0.6282557221783741
1256,1.8359078168869019,[1],[0],[0.84053135],0.0,0.6282557221783741
1257,0.28718674182891846,[0],[0],[0.7503716],1.0,0.6282557221783741
1258,0.16473913192749023,[1],[1],[0.8481149],1.0,0.6282557221783741
1259,1.550828218460083,[1],[0],[0.78792775],0.0,0.6282557221783741
1260,0.0868065357208252,[0],[0],[0.9168545],1.0,0.6282557221783741
1261,0.07959604263305664,[0],[0],[0.9234894],1.0,0.6282557221783741
1262,0.4288517236709595,[1],[1],[0.6512565],1.0,0.6282557221783741
1263,1.3330838680267334,[1],[0],[0.73633707],0.0,0.6282557221783741
1264,2.2910823822021484,[1],[0],[0.8988431],0.0,0.6282557221783741
1265,1.461047649383545,[1],[0],[0.7680069],0.0,0.6282557221783741
1266,0.08694905042648315,[0],[0],[0.91672385],1.0,0.6282557221783741
