,loss_data,prediction,true_label,prediction_prob,accuracy,total_accuracy
1162,0.0013194084167480469,[1],[1],[0.9986815],1.0,0.601420678768745
1163,0.001371622085571289,[1],[1],[0.99862945],1.0,0.601420678768745
1164,3.149070978164673,[0],[1],[0.9571081],0.0,0.601420678768745
1165,0.0018100738525390625,[1],[1],[0.99819165],1.0,0.601420678768745
1166,2.850999355316162,[1],[0],[0.94221354],0.0,0.601420678768745
1167,5.116055965423584,[0],[1],[0.99400043],0.0,0.601420678768745
1168,0.11898571252822876,[1],[1],[0.8878205],1.0,0.601420678768745
1169,0.0016126632690429688,[1],[1],[0.99838877],1.0,0.601420678768745
1170,0.004868268966674805,[0],[0],[0.99514353],1.0,0.601420678768745
1171,5.4634175300598145,[0],[1],[0.995761],0.0,0.601420678768745
1172,5.380092620849609,[0],[1],[0.99539256],0.0,0.601420678768745
1173,0.31795474886894226,[1],[1],[0.72763574],1.0,0.601420678768745
1174,6.184128284454346,[1],[0],[0.9979381],0.0,0.601420678768745
1175,1.6239290237426758,[1],[0],[0.8028773],0.0,0.601420678768745
1176,5.740205764770508,[0],[1],[0.9967859],0.0,0.601420678768745
1177,3.077265739440918,[0],[1],[0.95391494],0.0,0.601420678768745
1178,0.002048492431640625,[0],[0],[0.99795353],1.0,0.601420678768745
1179,0.005413532257080078,[0],[0],[0.994601],1.0,0.601420678768745
1180,0.16772156953811646,[0],[0],[0.8455892],1.0,0.601420678768745
1181,3.6820943355560303,[0],[1],[0.97482973],0.0,0.601420678768745
1182,0.010442733764648438,[0],[0],[0.9896115],1.0,0.601420678768745
1183,0.004533529281616211,[0],[0],[0.99547666],1.0,0.601420678768745
1184,0.02040278911590576,[1],[1],[0.9798039],1.0,0.601420678768745
1185,0.0025322437286376953,[0],[0],[0.9974711],1.0,0.601420678768745
1186,3.0654873847961426,[0],[1],[0.9533689],0.0,0.601420678768745
1187,3.066521167755127,[1],[0],[0.9534171],0.0,0.601420678768745
1188,3.153402328491211,[0],[1],[0.9572934],0.0,0.601420678768745
1189,5.114513874053955,[0],[1],[0.9939911],0.0,0.601420678768745
1190,6.55006217956543,[1],[0],[0.99856997],0.0,0.601420678768745
1191,0.011070728302001953,[1],[1],[0.9889904],1.0,0.601420678768745
1192,0.010010242462158203,[1],[1],[0.99003965],1.0,0.601420678768745
1193,0.4121965169906616,[0],[0],[0.66219413],1.0,0.601420678768745
1194,5.962221622467041,[0],[1],[0.99742573],0.0,0.601420678768745
1195,0.0012803077697753906,[1],[1],[0.9987206],1.0,0.601420678768745
1196,0.053228020668029785,[1],[1],[0.9481638],1.0,0.601420678768745
1197,0.0035729408264160156,[0],[0],[0.9964335],1.0,0.601420678768745
1198,1.3751487731933594,[0],[1],[0.747198],0.0,0.601420678768745
1199,0.4725399613380432,[1],[1],[0.6234168],1.0,0.601420678768745
1200,0.0027403831481933594,[0],[0],[0.99726343],1.0,0.601420678768745
1201,0.002717256546020508,[0],[0],[0.99728656],1.0,0.601420678768745
1202,0.007571697235107422,[1],[1],[0.9924568],1.0,0.601420678768745
1203,0.002426624298095703,[0],[0],[0.9975764],1.0,0.601420678768745
1204,0.7724604606628418,[0],[1],[0.53812474],0.0,0.601420678768745
1205,0.05167508125305176,[0],[0],[0.9496373],1.0,0.601420678768745
1206,0.08813166618347168,[0],[0],[0.91564035],1.0,0.601420678768745
1207,0.042120933532714844,[0],[0],[0.9587538],1.0,0.601420678768745
1208,0.002283334732055664,[1],[1],[0.99771935],1.0,0.601420678768745
1209,2.1951427459716797,[1],[0],[0.88865733],0.0,0.601420678768745
1210,5.334511756896973,[1],[0],[0.99517775],0.0,0.601420678768745
1211,3.224555492401123,[1],[0],[0.96022654],0.0,0.601420678768745
1212,3.8582868576049805,[0],[1],[0.97889584],0.0,0.601420678768745
1213,0.0019292831420898438,[0],[0],[0.9980726],1.0,0.601420678768745
1214,0.1082448959350586,[1],[1],[0.89740777],1.0,0.601420678768745
1215,0.0035791397094726562,[1],[1],[0.99642724],1.0,0.601420678768745
1216,6.217717170715332,[1],[0],[0.99800617],0.0,0.601420678768745
1217,2.304173469543457,[1],[0],[0.9001587],0.0,0.601420678768745
1218,0.002267599105834961,[1],[1],[0.997735],1.0,0.601420678768745
1219,0.006069183349609375,[1],[1],[0.9939493],1.0,0.601420678768745
1220,0.3892604112625122,[0],[0],[0.6775578],1.0,0.601420678768745
1221,0.5500590801239014,[1],[1],[0.57691574],1.0,0.601420678768745
1222,3.8336782455444336,[0],[1],[0.97837013],0.0,0.601420678768745
1223,2.711453914642334,[1],[0],[0.9335598],0.0,0.601420678768745
1224,0.0329127311706543,[1],[1],[0.967623],1.0,0.601420678768745
1225,0.003371715545654297,[0],[0],[0.99663407],1.0,0.601420678768745
1226,0.03421807289123535,[0],[0],[0.9663608],1.0,0.601420678768745
1227,1.1992533206939697,[1],[0],[0.69858086],0.0,0.601420678768745
1228,3.369826316833496,[0],[1],[0.96560436],0.0,0.601420678768745
1229,0.0022344589233398438,[0],[0],[0.99776804],1.0,0.601420678768745
1230,0.009092330932617188,[0],[0],[0.99094886],1.0,0.601420678768745
1231,0.0033652782440185547,[0],[0],[0.9966403],1.0,0.601420678768745
1232,0.0082550048828125,[0],[0],[0.9917789],1.0,0.601420678768745
1233,0.04087567329406738,[1],[1],[0.95994854],1.0,0.601420678768745
1234,0.002007722854614258,[1],[1],[0.9979943],1.0,0.601420678768745
1235,0.06796073913574219,[0],[0],[0.9342972],1.0,0.601420678768745
1236,0.004564762115478516,[0],[0],[0.9954457],1.0,0.601420678768745
1237,0.20538359880447388,[0],[0],[0.8143349],1.0,0.601420678768745
1238,0.24879443645477295,[1],[1],[0.7797402],1.0,0.601420678768745
1239,0.0015285015106201172,[1],[1],[0.99847275],1.0,0.601420678768745
1240,1.7461435794830322,[0],[1],[0.82555467],0.0,0.601420678768745
1241,0.026770472526550293,[0],[0],[0.97358465],1.0,0.601420678768745
1242,0.0019235610961914062,[0],[0],[0.9980782],1.0,0.601420678768745
1243,2.0434210300445557,[0],[1],[0.87041533],0.0,0.601420678768745
1244,0.002577066421508789,[0],[0],[0.9974262],1.0,0.601420678768745
1245,5.734070777893066,[0],[1],[0.9967661],0.0,0.601420678768745
1246,1.1385726928710938,[0],[1],[0.67972416],0.0,0.601420678768745
1247,1.1998631954193115,[1],[0],[0.6987646],0.0,0.601420678768745
1248,0.001543283462524414,[1],[1],[0.9984579],1.0,0.601420678768745
1249,0.05358743667602539,[1],[1],[0.947823],1.0,0.601420678768745
1250,2.4333577156066895,[1],[0],[0.91225827],0.0,0.601420678768745
1251,0.0047397613525390625,[0],[0],[0.9952715],1.0,0.601420678768745
1252,0.0017971992492675781,[0],[0],[0.99820447],1.0,0.601420678768745
1253,0.930255651473999,[1],[0],[0.6055472],0.0,0.601420678768745
1254,0.005935192108154297,[0],[0],[0.9940823],1.0,0.601420678768745
1255,0.0011365413665771484,[1],[1],[0.99886405],1.0,0.601420678768745
1256,4.3266754150390625,[0],[1],[0.98678863],0.0,0.601420678768745
1257,0.0018787384033203125,[1],[1],[0.998123],1.0,0.601420678768745
1258,0.010824084281921387,[0],[0],[0.9892343],1.0,0.601420678768745
1259,0.16152220964431763,[1],[1],[0.8508476],1.0,0.601420678768745
1260,0.004319906234741211,[1],[1],[0.99568945],1.0,0.601420678768745
1261,0.0022797584533691406,[1],[1],[0.9977229],1.0,0.601420678768745
1262,0.007622957229614258,[0],[0],[0.9924061],1.0,0.601420678768745
1263,0.12065064907073975,[1],[1],[0.88634354],1.0,0.601420678768745
1264,0.05765259265899658,[1],[1],[0.94397783],1.0,0.601420678768745
1265,0.035508036613464355,[1],[1],[0.965115],1.0,0.601420678768745
1266,0.0035164356231689453,[1],[1],[0.9964897],1.0,0.601420678768745
