,loss_data,prediction,true_label,prediction_prob,accuracy,total_accuracy
1144,5.5414042472839355,[2],[1],[0.98519105],0.0,0.23914759273875297
1145,4.39306640625,[4],[0],[0.5037424],0.0,0.23914759273875297
1146,3.886463165283203,[4],[2],[0.91909003],0.0,0.23914759273875297
1147,1.1590014696121216,[0],[4],[0.43821394],0.0,0.23914759273875297
1148,0.4536120891571045,[0],[0],[0.6353291],1.0,0.23914759273875297
1149,4.754143714904785,[0],[1],[0.6593489],0.0,0.23914759273875297
1150,2.4640636444091797,[4],[3],[0.8136828],0.0,0.23914759273875297
1151,1.9231646060943604,[1],[0],[0.8332484],0.0,0.23914759273875297
1152,8.03897476196289,[4],[1],[0.8168602],0.0,0.23914759273875297
1153,4.521134853363037,[0],[1],[0.9760686],0.0,0.23914759273875297
1154,4.7835693359375,[0],[2],[0.97063136],0.0,0.23914759273875297
1155,0.005990505218505859,[0],[0],[0.99402773],1.0,0.23914759273875297
1156,5.343489170074463,[0],[4],[0.94841605],0.0,0.23914759273875297
1157,9.013105392456055,[4],[1],[0.9471184],0.0,0.23914759273875297
1158,6.679620742797852,[2],[3],[0.8955334],0.0,0.23914759273875297
1159,9.989999771118164,[4],[1],[0.62502646],0.0,0.23914759273875297
1160,0.9700303077697754,[2],[1],[0.5565506],0.0,0.23914759273875297
1161,1.736214518547058,[0],[2],[0.7397932],0.0,0.23914759273875297
1162,0.08098125457763672,[5],[5],[0.922211],1.0,0.23914759273875297
1163,0.018978595733642578,[4],[4],[0.98120016],1.0,0.23914759273875297
1164,5.757659435272217,[2],[3],[0.9847531],0.0,0.23914759273875297
1165,3.195970058441162,[2],[3],[0.9458398],0.0,0.23914759273875297
1166,8.662546157836914,[3],[1],[0.7239712],0.0,0.23914759273875297
1167,6.381619930267334,[0],[3],[0.8802427],0.0,0.23914759273875297
1168,0.03255605697631836,[4],[4],[0.9679682],1.0,0.23914759273875297
1169,0.022769927978515625,[4],[4],[0.97748727],1.0,0.23914759273875297
1170,3.2555315494537354,[1],[2],[0.9223117],0.0,0.23914759273875297
1171,0.5696954727172852,[3],[3],[0.56569767],1.0,0.23914759273875297
1172,4.840611934661865,[2],[4],[0.94853526],0.0,0.23914759273875297
1173,5.224126815795898,[2],[3],[0.98033124],0.0,0.23914759273875297
1174,7.2548322677612305,[4],[1],[0.41906062],0.0,0.23914759273875297
1175,1.6809124946594238,[1],[2],[0.76025516],0.0,0.23914759273875297
1176,6.240732192993164,[2],[3],[0.95132405],0.0,0.23914759273875297
1177,2.751368761062622,[4],[3],[0.78331536],0.0,0.23914759273875297
1178,3.848101854324341,[0],[1],[0.61747867],0.0,0.23914759273875297
1179,1.1158907413482666,[2],[0],[0.6187002],0.0,0.23914759273875297
1180,0.0318903923034668,[2],[2],[0.968613],1.0,0.23914759273875297
1181,5.991250038146973,[1],[4],[0.74123967],0.0,0.23914759273875297
1182,5.934643268585205,[2],[1],[0.98667854],0.0,0.23914759273875297
1183,1.6923826932907104,[1],[0],[0.5901649],0.0,0.23914759273875297
1184,0.2220163345336914,[3],[3],[0.8009022],1.0,0.23914759273875297
1185,2.8003768920898438,[3],[2],[0.8834459],0.0,0.23914759273875297
1186,7.029819965362549,[0],[5],[0.48277336],0.0,0.23914759273875297
1187,5.089348793029785,[4],[0],[0.6897679],0.0,0.23914759273875297
1188,5.859940528869629,[2],[4],[0.96577805],0.0,0.23914759273875297
1189,2.931671380996704,[0],[4],[0.6469367],0.0,0.23914759273875297
1190,4.070165634155273,[3],[2],[0.5016092],0.0,0.23914759273875297
1191,0.3300628662109375,[4],[4],[0.7188785],1.0,0.23914759273875297
1192,0.2747626304626465,[3],[3],[0.75975263],1.0,0.23914759273875297
1193,6.122148513793945,[2],[1],[0.9407161],0.0,0.23914759273875297
1194,3.4013924598693848,[2],[3],[0.9544373],0.0,0.23914759273875297
1195,2.1270806789398193,[4],[3],[0.4167258],0.0,0.23914759273875297
1196,1.689662218093872,[2],[3],[0.7888511],0.0,0.23914759273875297
1197,2.7047317028045654,[2],[0],[0.67876047],0.0,0.23914759273875297
1198,4.058199882507324,[4],[3],[0.8131855],0.0,0.23914759273875297
1199,3.6600418090820312,[4],[3],[0.3665469],0.0,0.23914759273875297
1200,4.799263000488281,[4],[0],[0.9530414],0.0,0.23914759273875297
1201,0.02046060562133789,[2],[2],[0.9797474],1.0,0.23914759273875297
1202,2.132253408432007,[3],[4],[0.8468933],0.0,0.23914759273875297
1203,0.4452037811279297,[2],[2],[0.6406938],1.0,0.23914759273875297
1204,3.825615167617798,[4],[3],[0.9617708],0.0,0.23914759273875297
1205,1.6625120639801025,[0],[2],[0.6860312],0.0,0.23914759273875297
1206,8.301127433776855,[4],[1],[0.5214088],0.0,0.23914759273875297
1207,0.41460204124450684,[0],[0],[0.66060317],1.0,0.23914759273875297
1208,0.09826803207397461,[3],[3],[0.9064058],1.0,0.23914759273875297
1209,0.11358404159545898,[2],[2],[0.892629],1.0,0.23914759273875297
1210,10.620388984680176,[4],[1],[0.9850419],0.0,0.23914759273875297
1211,5.859120845794678,[4],[2],[0.9921077],0.0,0.23914759273875297
1212,8.044797897338867,[0],[5],[0.8055083],0.0,0.23914759273875297
1213,0.10106658935546875,[0],[0],[0.90387315],1.0,0.23914759273875297
1214,2.5984840393066406,[0],[4],[0.82212603],0.0,0.23914759273875297
1215,0.2863752841949463,[4],[4],[0.7509808],1.0,0.23914759273875297
1216,2.5340828895568848,[4],[2],[0.5948653],0.0,0.23914759273875297
1217,5.794841766357422,[2],[0],[0.81892556],0.0,0.23914759273875297
1218,1.7419226169586182,[0],[4],[0.806386],0.0,0.23914759273875297
1219,2.575160026550293,[3],[4],[0.8134411],0.0,0.23914759273875297
1220,3.5195629596710205,[2],[1],[0.91684556],0.0,0.23914759273875297
1221,0.7538635730743408,[3],[4],[0.49164924],0.0,0.23914759273875297
1222,2.9285671710968018,[0],[4],[0.85675335],0.0,0.23914759273875297
1223,0.016252994537353516,[2],[2],[0.9838784],1.0,0.23914759273875297
1224,0.47101926803588867,[3],[3],[0.6243656],1.0,0.23914759273875297
1225,0.029001712799072266,[0],[0],[0.9714147],1.0,0.23914759273875297
1226,2.561140298843384,[1],[0],[0.91113454],0.0,0.23914759273875297
1227,0.060778141021728516,[0],[0],[0.9410317],1.0,0.23914759273875297
1228,5.327634811401367,[2],[4],[0.79765713],0.0,0.23914759273875297
1229,3.619469404220581,[2],[1],[0.94466656],0.0,0.23914759273875297
1230,1.1792564392089844,[2],[0],[0.5888575],0.0,0.23914759273875297
1231,1.1286815404891968,[4],[0],[0.40162334],0.0,0.23914759273875297
1232,2.0803685188293457,[0],[2],[0.8355381],0.0,0.23914759273875297
1233,4.606584072113037,[0],[5],[0.42713287],0.0,0.23914759273875297
1234,0.03214406967163086,[5],[5],[0.9683672],1.0,0.23914759273875297
1235,0.39125537872314453,[0],[0],[0.6762075],1.0,0.23914759273875297
1236,6.378592491149902,[2],[0],[0.95513326],0.0,0.23914759273875297
1237,5.835953235626221,[2],[1],[0.96956515],0.0,0.23914759273875297
1238,4.917133808135986,[4],[5],[0.70775884],0.0,0.23914759273875297
1239,3.459818124771118,[4],[5],[0.96478766],0.0,0.23914759273875297
1240,4.8795576095581055,[0],[5],[0.6462265],0.0,0.23914759273875297
1241,3.1628761291503906,[4],[0],[0.92673135],0.0,0.23914759273875297
1242,0.07770538330078125,[2],[2],[0.92523706],1.0,0.23914759273875297
1243,5.984231948852539,[0],[3],[0.9066227],0.0,0.23914759273875297
1244,0.050516605377197266,[1],[1],[0.95073825],1.0,0.23914759273875297
1245,6.791525363922119,[0],[3],[0.96070194],0.0,0.23914759273875297
1246,5.965449333190918,[4],[3],[0.9783424],0.0,0.23914759273875297
1247,5.794339179992676,[4],[0],[0.99103373],0.0,0.23914759273875297
1248,6.311479568481445,[4],[3],[0.990003],0.0,0.23914759273875297
1249,0.2742936611175537,[3],[3],[0.7601089],1.0,0.23914759273875297
1250,0.13939952850341797,[2],[2],[0.8698803],1.0,0.23914759273875297
1251,0.01444244384765625,[1],[1],[0.98566103],1.0,0.23914759273875297
1252,7.090102195739746,[4],[1],[0.74857444],0.0,0.23914759273875297
1253,0.12707853317260742,[0],[0],[0.88066447],1.0,0.23914759273875297
1254,2.8502004146575928,[2],[1],[0.738069],0.0,0.23914759273875297
1255,0.35593366622924805,[4],[4],[0.7005192],1.0,0.23914759273875297
1256,8.541742324829102,[2],[5],[0.950683],0.0,0.23914759273875297
1257,5.533028602600098,[4],[5],[0.7634297],0.0,0.23914759273875297
1258,0.030297279357910156,[2],[2],[0.9701568],1.0,0.23914759273875297
1259,3.6528878211975098,[2],[3],[0.681815],0.0,0.23914759273875297
1260,1.5217194557189941,[3],[4],[0.40643328],0.0,0.23914759273875297
1261,5.510919570922852,[3],[5],[0.764312],0.0,0.23914759273875297
1262,0.3383321762084961,[2],[2],[0.71295834],1.0,0.23914759273875297
1263,5.469282150268555,[4],[3],[0.5026498],0.0,0.23914759273875297
1264,6.363917350769043,[4],[3],[0.8214224],0.0,0.23914759273875297
1265,2.9498860836029053,[2],[3],[0.53017104],0.0,0.23914759273875297
1266,3.40554141998291,[3],[4],[0.9546819],0.0,0.23914759273875297
