,loss_data,prediction,true_label,prediction_prob,accuracy,total_accuracy
1132,0.623155951499939,[1],[1],[0.5362494],1.0,0.6250986582478295
1133,0.1624540090560913,[0],[0],[0.85005516],1.0,0.6250986582478295
1134,1.1236439943313599,[1],[0],[0.67490697],0.0,0.6250986582478295
1135,2.0590744018554688,[1],[0],[0.872428],0.0,0.6250986582478295
1136,1.380068063735962,[0],[1],[0.7484386],0.0,0.6250986582478295
1137,0.998422384262085,[1],[0],[0.6315397],0.0,0.6250986582478295
1138,1.7648324966430664,[0],[1],[0.8287845],0.0,0.6250986582478295
1139,0.22839975357055664,[0],[0],[0.7958061],1.0,0.6250986582478295
1140,0.20331954956054688,[0],[0],[0.81601745],1.0,0.6250986582478295
1141,0.8543555736541748,[0],[1],[0.5744427],0.0,0.6250986582478295
1142,0.14806854724884033,[1],[1],[0.862372],1.0,0.6250986582478295
1143,0.1301998496055603,[1],[1],[0.87792],1.0,0.6250986582478295
1144,0.18140947818756104,[0],[0],[0.8340937],1.0,0.6250986582478295
1145,1.158969521522522,[1],[0],[0.68619066],0.0,0.6250986582478295
1146,2.0986711978912354,[1],[0],[0.8773807],0.0,0.6250986582478295
1147,0.5491431951522827,[1],[1],[0.5774444],1.0,0.6250986582478295
1148,0.5922269821166992,[0],[0],[0.5530942],1.0,0.6250986582478295
1149,0.8742321729660034,[1],[0],[0.5828178],0.0,0.6250986582478295
1150,0.8182851076126099,[0],[1],[0.5588124],0.0,0.6250986582478295
1151,0.18599086999893188,[0],[0],[0.8302812],1.0,0.6250986582478295
1152,0.2501639127731323,[0],[0],[0.7786731],1.0,0.6250986582478295
1153,0.1726335883140564,[0],[0],[0.84144586],1.0,0.6250986582478295
1154,0.9914722442626953,[1],[0],[0.62896997],0.0,0.6250986582478295
1155,0.16219604015350342,[0],[0],[0.85027456],1.0,0.6250986582478295
1156,0.3490888774394989,[1],[1],[0.70533043],1.0,0.6250986582478295
1157,1.9892430305480957,[1],[0],[0.863201],0.0,0.6250986582478295
1158,0.739599347114563,[0],[1],[0.5226949],0.0,0.6250986582478295
1159,0.26056554913520813,[0],[0],[0.77061564],1.0,0.6250986582478295
1160,0.16384392976760864,[0],[0],[0.84887445],1.0,0.6250986582478295
1161,0.17930221557617188,[0],[0],[0.8358532],1.0,0.6250986582478295
1162,0.11638987064361572,[1],[1],[0.8901281],1.0,0.6250986582478295
1163,0.1181412935256958,[1],[1],[0.8885704],1.0,0.6250986582478295
1164,0.8303619623184204,[0],[1],[0.56410855],0.0,0.6250986582478295
1165,0.11791431903839111,[1],[1],[0.8887722],1.0,0.6250986582478295
1166,1.0162928104400635,[1],[0],[0.6380658],0.0,0.6250986582478295
1167,0.3630220592021942,[1],[1],[0.69557106],1.0,0.6250986582478295
1168,1.8031468391418457,[0],[1],[0.8352205],0.0,0.6250986582478295
1169,0.18236702680587769,[1],[1],[0.83329546],1.0,0.6250986582478295
1170,1.0817131996154785,[1],[0],[0.6609858],0.0,0.6250986582478295
1171,1.7146600484848022,[0],[1],[0.8199751],0.0,0.6250986582478295
1172,1.893981695175171,[0],[1],[0.8495285],0.0,0.6250986582478295
1173,0.46815624833106995,[1],[1],[0.6261557],1.0,0.6250986582478295
1174,1.7093548774719238,[1],[0],[0.8190176],0.0,0.6250986582478295
1175,0.5191582441329956,[0],[0],[0.59502125],1.0,0.6250986582478295
1176,1.608872413635254,[0],[1],[0.7998869],0.0,0.6250986582478295
1177,0.35729190707206726,[1],[1],[0.6995682],1.0,0.6250986582478295
1178,0.4853876531124115,[0],[0],[0.61545855],1.0,0.6250986582478295
1179,0.27506548166275024,[0],[0],[0.7595224],1.0,0.6250986582478295
1180,0.1704370379447937,[0],[0],[0.84329623],1.0,0.6250986582478295
1181,1.885804533958435,[0],[1],[0.84829307],0.0,0.6250986582478295
1182,0.1697898507118225,[0],[0],[0.84384215],1.0,0.6250986582478295
1183,0.2130318284034729,[0],[0],[0.80813044],1.0,0.6250986582478295
1184,1.6204676628112793,[0],[1],[0.8021938],0.0,0.6250986582478295
1185,0.16782546043395996,[0],[0],[0.84550136],1.0,0.6250986582478295
1186,0.15171003341674805,[1],[1],[0.8592374],1.0,0.6250986582478295
1187,0.1778409481048584,[0],[0],[0.8370756],1.0,0.6250986582478295
1188,1.6591496467590332,[0],[1],[0.8096993],0.0,0.6250986582478295
1189,1.893949270248413,[0],[1],[0.84952366],0.0,0.6250986582478295
1190,1.926698923110962,[1],[0],[0.85437185],0.0,0.6250986582478295
1191,0.13471078872680664,[1],[1],[0.87396866],1.0,0.6250986582478295
1192,0.23734146356582642,[1],[1],[0.7887219],1.0,0.6250986582478295
1193,0.979893147945404,[1],[0],[0.6246488],0.0,0.6250986582478295
1194,1.7257417440414429,[0],[1],[0.821959],0.0,0.6250986582478295
1195,0.20956581830978394,[1],[1],[0.81093615],1.0,0.6250986582478295
1196,1.7192599773406982,[0],[1],[0.82080126],0.0,0.6250986582478295
1197,0.5005801320075989,[0],[0],[0.6061789],1.0,0.6250986582478295
1198,0.4740018844604492,[1],[1],[0.6225061],1.0,0.6250986582478295
1199,0.6328487396240234,[1],[1],[0.5310767],1.0,0.6250986582478295
1200,0.588065505027771,[0],[0],[0.55540067],1.0,0.6250986582478295
1201,0.45340073108673096,[0],[0],[0.6354634],1.0,0.6250986582478295
1202,0.25798869132995605,[1],[1],[0.772604],1.0,0.6250986582478295
1203,0.16639530658721924,[0],[0],[0.8467114],1.0,0.6250986582478295
1204,1.770877480506897,[0],[1],[0.82981646],0.0,0.6250986582478295
1205,0.16183966398239136,[0],[0],[0.8505776],1.0,0.6250986582478295
1206,0.16037213802337646,[0],[0],[0.8518267],1.0,0.6250986582478295
1207,0.17391431331634521,[0],[0],[0.8403689],1.0,0.6250986582478295
1208,0.5336337089538574,[1],[1],[0.58647],1.0,0.6250986582478295
1209,0.6513603925704956,[0],[0],[0.521336],1.0,0.6250986582478295
1210,1.42079758644104,[1],[0],[0.7584787],0.0,0.6250986582478295
1211,1.9563453197479248,[1],[0],[0.8586258],0.0,0.6250986582478295
1212,1.839809536933899,[0],[1],[0.84115225],0.0,0.6250986582478295
1213,0.1609436273574829,[0],[0],[0.85134006],1.0,0.6250986582478295
1214,0.58187335729599,[1],[1],[0.55885047],1.0,0.6250986582478295
1215,1.7210965156555176,[0],[1],[0.82113016],0.0,0.6250986582478295
1216,1.8132548332214355,[1],[0],[0.83687764],0.0,0.6250986582478295
1217,0.1630544662475586,[0],[0],[0.84954494],1.0,0.6250986582478295
1218,0.19852197170257568,[1],[1],[0.8199418],1.0,0.6250986582478295
1219,0.20522618293762207,[1],[1],[0.8144631],1.0,0.6250986582478295
1220,0.16465425491333008,[0],[0],[0.84818685],1.0,0.6250986582478295
1221,0.38784462213516235,[1],[1],[0.67851776],1.0,0.6250986582478295
1222,1.3539714813232422,[0],[1],[0.74178725],0.0,0.6250986582478295
1223,0.3980352282524109,[0],[0],[0.67163837],1.0,0.6250986582478295
1224,0.11538058519363403,[1],[1],[0.891027],1.0,0.6250986582478295
1225,0.16113317012786865,[0],[0],[0.8511787],1.0,0.6250986582478295
1226,0.163915753364563,[0],[0],[0.84881353],1.0,0.6250986582478295
1227,0.16835182905197144,[0],[0],[0.8450564],1.0,0.6250986582478295
1228,1.8971056938171387,[0],[1],[0.8499978],0.0,0.6250986582478295
1229,0.4728527069091797,[0],[0],[0.6232219],1.0,0.6250986582478295
1230,0.16826856136322021,[0],[0],[0.8451268],1.0,0.6250986582478295
1231,0.1628791093826294,[0],[0],[0.8496939],1.0,0.6250986582478295
1232,0.16353988647460938,[0],[0],[0.8491326],1.0,0.6250986582478295
1233,1.9031933546066284,[0],[1],[0.8509082],0.0,0.6250986582478295
1234,0.11760842800140381,[1],[1],[0.88904417],1.0,0.6250986582478295
1235,1.2606706619262695,[1],[0],[0.71653616],0.0,0.6250986582478295
1236,0.4278452396392822,[0],[0],[0.6519123],1.0,0.6250986582478295
1237,0.26889824867248535,[0],[0],[0.764221],1.0,0.6250986582478295
1238,0.1611899733543396,[1],[1],[0.85113037],1.0,0.6250986582478295
1239,0.23738586902618408,[1],[1],[0.78868693],1.0,0.6250986582478295
1240,0.11167049407958984,[1],[1],[0.8943389],1.0,0.6250986582478295
1241,0.16037046909332275,[0],[0],[0.85182816],1.0,0.6250986582478295
1242,0.18950343132019043,[0],[0],[0.82736987],1.0,0.6250986582478295
1243,1.8790980577468872,[0],[1],[0.84727216],0.0,0.6250986582478295
1244,0.16132092475891113,[0],[0],[0.85101897],1.0,0.6250986582478295
1245,1.8925822973251343,[0],[1],[0.8493178],0.0,0.6250986582478295
1246,0.18273711204528809,[1],[1],[0.83298707],1.0,0.6250986582478295
1247,0.18335217237472534,[0],[0],[0.83247495],1.0,0.6250986582478295
1248,0.13056766986846924,[1],[1],[0.87759703],1.0,0.6250986582478295
1249,0.49417826533317566,[1],[1],[0.610072],1.0,0.6250986582478295
1250,2.1951403617858887,[1],[0],[0.88865703],0.0,0.6250986582478295
1251,1.3035930395126343,[1],[0],[0.72844565],0.0,0.6250986582478295
1252,0.4624485671520233,[0],[0],[0.62973976],1.0,0.6250986582478295
1253,0.6087154150009155,[0],[0],[0.54404926],1.0,0.6250986582478295
1254,0.2336646318435669,[0],[0],[0.7916272],1.0,0.6250986582478295
1255,0.4916343092918396,[1],[1],[0.61162597],1.0,0.6250986582478295
1256,0.7361016869544983,[0],[1],[0.52102256],0.0,0.6250986582478295
1257,0.369211882352829,[1],[1],[0.69127893],1.0,0.6250986582478295
1258,0.27148640155792236,[0],[0],[0.76224566],1.0,0.6250986582478295
1259,0.7904726266860962,[0],[1],[0.5463696],0.0,0.6250986582478295
1260,0.28913164138793945,[1],[1],[0.7489136],1.0,0.6250986582478295
1261,0.1508122682571411,[1],[1],[0.86000913],1.0,0.6250986582478295
1262,0.1651672124862671,[0],[0],[0.8477519],1.0,0.6250986582478295
1263,0.2534348964691162,[1],[1],[0.7761303],1.0,0.6250986582478295
1264,0.896764874458313,[0],[1],[0.5921129],0.0,0.6250986582478295
1265,1.0456575155258179,[0],[1],[0.64853936],0.0,0.6250986582478295
1266,0.1264660358428955,[1],[1],[0.88120407],1.0,0.6250986582478295
